scenario_id,RI,algorithm_id,failure_reason,replan_count,success,travel_time,hazard_exposure,hazard_score,steps,distance,runtime
la_trinidad_open_v1_000045_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.0804000194184482
la_trinidad_open_v1_000045_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.0711000068113208
la_trinidad_open_v1_000045_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.074399973731488
la_trinidad_open_v1_000046_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,18.84272337600662,2068.0668168230836,4681.9109791208175,41.0,6515.124497162704,1.750499999616295
la_trinidad_open_v1_000046_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.745399960782379
la_trinidad_open_v1_000046_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.737200014758855
la_trinidad_open_v1_000046_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,0.6716999923810363
la_trinidad_open_v1_000046_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,0.6255999905988574
la_trinidad_open_v1_000047_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,32.30874793796968,4168.958325879332,9279.380793611053,53.0,10545.421134040223,4.300900036469102
la_trinidad_open_v1_000047_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.231200029607862
la_trinidad_open_v1_000047_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.6953999875113368
la_trinidad_open_v1_000047_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.6991000156849623
la_trinidad_open_v1_000047_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.5409999759867787
la_trinidad_open_v1_000048_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,29.50285990303581,3822.5031707109915,8200.678117072612,45.0,9766.005095890525,4.796799970790744
la_trinidad_open_v1_000048_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.6241000052541494
la_trinidad_open_v1_000048_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.8187000318430364
la_trinidad_open_v1_000048_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.5888999700546265
la_trinidad_open_v1_000048_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.216700009535998
la_trinidad_open_v1_000049_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,13.143776181927938,1350.4811725514733,3162.7231440831742,37.0,4596.213233464543,2.982200006954372
la_trinidad_open_v1_000049_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,13.727944012235847,1350.4811725514733,3162.7231440831742,37.0,4596.213233464543,2.9403999797068536
la_trinidad_open_v1_000049_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.930800023023039
la_trinidad_open_v1_000049_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.8493000427260995
la_trinidad_open_v1_000049_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.3919000048190355
la_trinidad_open_v1_000050_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,24.62031856279391,3556.9902637458435,7688.038806348752,43.0,7727.530321338761,3.4278000239282846
la_trinidad_open_v1_000050_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.313800028990954
la_trinidad_open_v1_000050_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.289299969561398
la_trinidad_open_v1_000050_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.68449996272102
la_trinidad_open_v1_000050_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,0.8474000496789813
la_trinidad_open_v1_000051_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,32.02681823328582,3804.32400297418,8435.682646469131,63.0,10834.763246409773,4.722499987110496
la_trinidad_open_v1_000051_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.636499972548336
la_trinidad_open_v1_000051_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.025099984370172
la_trinidad_open_v1_000051_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.4736000234261155
la_trinidad_open_v1_000051_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.5662999940104783
la_trinidad_open_v1_000052_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,18.35258505674121,2625.3003678400155,5470.586173551857,38.0,5890.42188989244,2.498999994713813
la_trinidad_open_v1_000052_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.4631000231020153
la_trinidad_open_v1_000052_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.4814999885857105
la_trinidad_open_v1_000052_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,0.8163999882526696
la_trinidad_open_v1_000052_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,0.8504000143148005
la_trinidad_open_v1_000053_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,34.66257639945092,4038.058902292153,8976.822010022892,73.0,11802.999902730488,6.119900033809245
la_trinidad_open_v1_000053_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,6.549699988681823
la_trinidad_open_v1_000053_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,5.065800040028989
la_trinidad_open_v1_000053_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.92790003772825
la_trinidad_open_v1_000053_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.8980999593622983
la_trinidad_open_v1_000054_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,30.194702509765495,3981.588187075721,8497.796828298271,45.0,9942.611765440648,5.462600034661591
la_trinidad_open_v1_000054_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.089000005275011
la_trinidad_open_v1_000054_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.1912000267766416
la_trinidad_open_v1_000054_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.388900018762797
la_trinidad_open_v1_000054_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.6348999924957752
la_trinidad_open_v1_000055_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,27.470985236280434,3147.7572385770854,6993.714048116115,54.0,9414.506036993747,5.433800048194826
la_trinidad_open_v1_000055_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.187999944202602
la_trinidad_open_v1_000055_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.5609999536536634
la_trinidad_open_v1_000055_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.5864000306464732
la_trinidad_open_v1_000055_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.5434999950230122
la_trinidad_open_v1_000056_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,23.90377277523956,2716.0794676415876,6465.886466358564,41.0,8001.8299711833115,5.529000016395003
la_trinidad_open_v1_000056_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,24.96616267636132,2716.0794676415876,6465.886466358564,41.0,8001.8299711833115,5.698200024198741
la_trinidad_open_v1_000056_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.350800030399114
la_trinidad_open_v1_000056_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.2368000354617834
la_trinidad_open_v1_000056_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.2098999470472336
la_trinidad_open_v1_000057_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,36.97129970056801,4412.100812296462,10009.509405587512,66.0,12371.756156473208,7.006300031207502
la_trinidad_open_v1_000057_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,6.669499969575554
la_trinidad_open_v1_000057_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,5.112499988172203
la_trinidad_open_v1_000057_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.1760999807156622
la_trinidad_open_v1_000057_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.0138000254519284
la_trinidad_open_v1_000058_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,25.24981390227538,3409.26381669302,7454.93567563847,48.0,8139.944696250194,4.96190000558272
la_trinidad_open_v1_000058_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.7652999851852655
la_trinidad_open_v1_000058_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.7617000159807503
la_trinidad_open_v1_000058_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.739099960308522
la_trinidad_open_v1_000058_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.4053999911993742
la_trinidad_open_v1_000059_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,18.01278368065424,2084.290537807887,4956.233359807687,41.0,5987.891650003651,5.106800002977252
la_trinidad_open_v1_000059_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,18.813351844238877,2084.290537807887,4956.233359807687,41.0,5987.891650003651,5.120199988596141
la_trinidad_open_v1_000059_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.760400042869151
la_trinidad_open_v1_000059_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.5392999998293817
la_trinidad_open_v1_000059_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.5749999806284904
la_trinidad_open_v1_000060_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,25.767683990926233,4155.40322410517,8644.920864203083,32.0,7788.351043633788,4.698499978985637
la_trinidad_open_v1_000060_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.4484000061638653
la_trinidad_open_v1_000060_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.2227999763563275
la_trinidad_open_v1_000060_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.3020999506115913
la_trinidad_open_v1_000060_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,0.9024000028148293
la_trinidad_open_v1_000061_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,24.069909156720275,2640.025099986082,6108.412405148546,61.0,8258.651101084255,4.718300013337284
la_trinidad_open_v1_000061_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,25.139682897018954,2640.025099986082,6108.412405148546,61.0,8258.651101084255,5.057999980635941
la_trinidad_open_v1_000061_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.333100012037903
la_trinidad_open_v1_000061_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.2676999904215336
la_trinidad_open_v1_000061_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.2864000163972378
la_trinidad_open_v1_000062_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,33.16332765085618,3767.708766479681,8365.405276684918,67.0,11404.061357559947,6.887199997436255
la_trinidad_open_v1_000062_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,7.028500025626272
la_trinidad_open_v1_000062_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,6.450699991546571
la_trinidad_open_v1_000062_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,6.438700016587973
la_trinidad_open_v1_000062_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.052699972409755
la_trinidad_open_v1_000063_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,22.370782998560134,2608.560798966774,5711.323471615251,47.0,7658.606273515639,5.757700011599809
la_trinidad_open_v1_000063_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,23.365040020718364,2608.560798966774,5711.323471615251,47.0,7658.606273515639,5.565700004808605
la_trinidad_open_v1_000063_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.9278000108897686
la_trinidad_open_v1_000063_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.848400046583265
la_trinidad_open_v1_000063_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.8361000111326575
la_trinidad_open_v1_000064_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,30.56531257547774,4198.686847131087,9076.376528155755,42.0,9827.50864639666,6.140400015283376
la_trinidad_open_v1_000064_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.8813000060617924
la_trinidad_open_v1_000064_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.8369000172242522
la_trinidad_open_v1_000064_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.7029999871738255
la_trinidad_open_v1_000064_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.7054000054486096
la_trinidad_open_v1_000065_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,24.023484134652158,2801.9622454484756,6330.111993055475,52.0,8125.981546758776,5.157599982339889
la_trinidad_open_v1_000065_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,25.091194540636696,2801.9622454484756,6330.111993055475,52.0,8125.981546758776,5.049099971074611
la_trinidad_open_v1_000065_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.7947000237181783
la_trinidad_open_v1_000065_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.568600011523813
la_trinidad_open_v1_000065_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.5183999785222113
la_trinidad_open_v1_000066_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,29.657213454264394,4590.746097557984,10023.096695945427,34.0,8927.341975531552,3.507200046442449
la_trinidad_open_v1_000066_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.834899991285056
la_trinidad_open_v1_000066_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.437800052575767
la_trinidad_open_v1_000066_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.005400019697845
la_trinidad_open_v1_000066_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.0825999779626727
la_trinidad_open_v1_000067_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,15.17739310749364,1308.2643687846378,3171.6067929366995,41.0,5547.5713640536615,3.2513999613001943
la_trinidad_open_v1_000067_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,15.851943912271135,1308.2643687846378,3171.6067929366995,41.0,5547.5713640536615,3.338300040923059
la_trinidad_open_v1_000067_RI3,RI3,NNA-Dijkstra-HA-Blind,,0,1.0,16.784411201228263,1308.2643687846378,3171.6067929366995,41.0,5547.5713640536615,3.544999985024333
la_trinidad_open_v1_000067_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.514799987897277
la_trinidad_open_v1_000067_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.6899000038392842
la_trinidad_open_v1_000068_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,28.543692191284364,3492.44959686734,7722.979668965701,50.0,9554.0454954208,4.5332000008784235
la_trinidad_open_v1_000068_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.398100019898266
la_trinidad_open_v1_000068_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.668299992568791
la_trinidad_open_v1_000068_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.949900041334331
la_trinidad_open_v1_000068_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.8583000055514276
la_trinidad_open_v1_000069_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,17.266175067449332,1568.1553586717616,3618.5959802895322,56.0,6305.80429155642,2.987299987580627
la_trinidad_open_v1_000069_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,18.033560626002636,1568.1553586717616,3618.5959802895322,56.0,6305.80429155642,2.951700007542968
la_trinidad_open_v1_000069_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.9693000251427293
la_trinidad_open_v1_000069_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.9498999938368797
la_trinidad_open_v1_000069_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,0.7894000154919922
la_trinidad_open_v1_000070_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,13.516428837847476,1506.1296100255422,3494.3723880395364,34.0,4605.535359768545,2.673199982382357
la_trinidad_open_v1_000070_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,14.117159008418476,1506.1296100255422,3494.3723880395364,34.0,4605.535359768545,2.687699976377189
la_trinidad_open_v1_000070_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.226000011432916
la_trinidad_open_v1_000070_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.1704999962821603
la_trinidad_open_v1_000070_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.076499989721924
la_trinidad_open_v1_000071_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,30.403684859077902,3532.4854038044527,8074.319088768883,63.0,10252.572339382172,4.3419000576250255
la_trinidad_open_v1_000071_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.523099992889911
la_trinidad_open_v1_000071_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.5019000275060534
la_trinidad_open_v1_000071_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.115400042384863
la_trinidad_open_v1_000071_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.6098000342026353
la_trinidad_open_v1_000072_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,13.607917695986835,1141.1522845714621,2815.49561586299,36.0,4987.973509182318,2.7529000071808696
la_trinidad_open_v1_000072_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,14.212714038030695,1141.1522845714621,2815.49561586299,36.0,4987.973509182318,2.707999956328422
la_trinidad_open_v1_000072_RI3,RI3,NNA-Dijkstra-HA-Blind,,0,1.0,15.048756040267795,1141.1522845714621,2815.49561586299,36.0,4987.973509182318,2.664299972821027
la_trinidad_open_v1_000072_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.3410999672487378
la_trinidad_open_v1_000072_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.3077000039629638
la_trinidad_open_v1_000073_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,31.07004192574035,4324.17737436219,9404.401712004787,50.0,9900.718849095572,4.404100007377565
la_trinidad_open_v1_000073_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.309200041461736
la_trinidad_open_v1_000073_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.7166999643668532
la_trinidad_open_v1_000073_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.6387000107206404
la_trinidad_open_v1_000073_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.3868000241927803
la_trinidad_open_v1_000074_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,32.699687922106186,3950.8417542907596,9116.972027529364,59.0,10810.367309625224,4.4664000160992146
la_trinidad_open_v1_000074_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,34.15300738531091,3950.8417542907596,9116.972027529364,59.0,10810.367309625224,4.436599963810295
la_trinidad_open_v1_000074_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.328599977772683
la_trinidad_open_v1_000074_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.384199993684888
la_trinidad_open_v1_000074_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.1503000278025866
la_trinidad_open_v1_000075_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,14.43559464818054,1427.9376172115649,3268.438793628294,49.0,5150.510087830707,3.399499983061105
la_trinidad_open_v1_000075_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,15.077176632544122,1427.9376172115649,3268.438793628294,49.0,5150.510087830707,3.6176000139676034
la_trinidad_open_v1_000075_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.334700013510883
la_trinidad_open_v1_000075_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.5661999718286097
la_trinidad_open_v1_000075_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,0.9405000018887222
la_trinidad_open_v1_000076_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,19.51465599399672,2513.7992037374256,5303.069963127691,39.0,6520.353335614612,3.186299989465624
la_trinidad_open_v1_000076_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.1823999597691
la_trinidad_open_v1_000076_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.462300006300211
la_trinidad_open_v1_000076_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.594800025690347
la_trinidad_open_v1_000076_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,0.9657999617047608
la_trinidad_open_v1_000077_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,23.4028124789659,2915.4817301607213,6751.329919837734,50.0,7623.656905195106,4.057199985254556
la_trinidad_open_v1_000077_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,24.44293747803105,2915.4817301607213,6751.329919837734,50.0,7623.656905195106,4.10249998094514
la_trinidad_open_v1_000077_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.5074000004678965
la_trinidad_open_v1_000077_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.148800005670637
la_trinidad_open_v1_000077_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.153799985535443
la_trinidad_open_v1_000078_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,30.077657567387202,3980.962878887637,8708.860358223395,51.0,9782.068877560288,4.716099996585399
la_trinidad_open_v1_000078_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.727399966213852
la_trinidad_open_v1_000078_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.4422000171616673
la_trinidad_open_v1_000078_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.2922999816946685
la_trinidad_open_v1_000078_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.4497999800369143
la_trinidad_open_v1_000079_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,23.54445796730668,2838.859517452586,6331.469369613847,42.0,7900.160559827215,4.312100005336106
la_trinidad_open_v1_000079_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.2981000472791493
la_trinidad_open_v1_000079_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.4486000291071832
la_trinidad_open_v1_000079_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.3904999941587448
la_trinidad_open_v1_000079_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.4386000111699104
la_trinidad_open_v1_000080_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,16.88367213769776,2053.380626657644,4567.105438238327,31.0,5651.773185598784,3.706499992404133
la_trinidad_open_v1_000080_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,17.634057566039886,2053.380626657644,4567.105438238327,31.0,5651.773185598784,3.6485999589785933
la_trinidad_open_v1_000080_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.5396000128239393
la_trinidad_open_v1_000080_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.4772000033408403
la_trinidad_open_v1_000080_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.280799973756075
la_trinidad_open_v1_000081_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,21.451156758677342,2574.638997023128,5669.148982736261,42.0,7247.469185210221,5.725499999243766
la_trinidad_open_v1_000081_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.659700006712228
la_trinidad_open_v1_000081_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.4522999990731478
la_trinidad_open_v1_000081_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.4847999555058777
la_trinidad_open_v1_000081_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.642799994442612
la_trinidad_open_v1_000082_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,25.01011184907952,3151.2905458058,7290.454510825301,44.0,8109.525313654724,4.058199992869049
la_trinidad_open_v1_000082_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,26.12167237570528,3151.2905458058,7290.454510825301,44.0,8109.525313654724,4.205200006254017
la_trinidad_open_v1_000082_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.010000044014305
la_trinidad_open_v1_000082_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.3512999759986997
la_trinidad_open_v1_000082_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.2406999594531953
la_trinidad_open_v1_000083_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,27.45266721006367,3758.1403985930656,8108.40499263805,51.0,8848.5510924109,5.811499955598265
la_trinidad_open_v1_000083_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,5.905100028030574
la_trinidad_open_v1_000083_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.227999957744032
